function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K03597	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03598	58.0	4.33	9.0	1.5	4.5	6.33	121.0	4.5	132.0	50.33	9.33	58.17
K03599	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K03600	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K03601	12755.84	13157.16	13590.76	11503.550000000001	12944.73	12652.17	13285.28	14124.38	12144.67	11108.869999999999	13402.0	14230.34
K03602	12843.84	13113.16	13333.26	11546.050000000001	12850.23	12581.67	12483.78	13948.88	11521.17	10589.869999999999	13121.0	13612.84
K03603	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03604	1945.8400000000001	2084.66	600.6700000000001	684.5	1168.9899999999998	167.32999999999998	1774.0	149.66	1733.17	588.16	196.0	325.16999999999996
K03605	1185.0	1189.66	1349.67	1906.17	1272.4099999999999	1460.42	1978.5900000000001	974.26	2288.25	1574.15	1320.82	1482.34
K03606	1027.0	895.0	1417.84	1684.84	2094.58	1905.26	1200.08	1285.24	1287.25	1111.16	1416.0	1106.17
K03607	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03608	4059.34	3885.16	1207.67	1094.0	2003.9899999999998	860.3299999999999	4816.5	605.66	3174.17	1467.1599999999999	711.5	1549.17
K03609	7490.84	7436.16	2747.67	3899.5	5849.99	5021.83	11302.5	12315.66	4759.67	5520.66	6108.0	12266.17
K03610	6905.34	7085.16	2228.67	3763.0	5434.99	4811.33	9864.5	12048.66	3645.17	4729.16	5742.5	11437.17
K03611	93.0	125.33	30.0	85.0	69.0	49.33	5.0	15.0	22.0	32.33	13.33	13.67
K03612	6767.84	5401.16	3362.09	2969.08	4254.73	2443.5	6146.58	1761.9099999999999	5241.17	3221.2400000000002	1958.5	2329.34
K03613	7056.84	5457.16	3445.09	3001.08	4295.73	2468.5	6409.08	1798.4099999999999	5365.67	3276.2400000000002	1992.0	2366.34
K03614	7109.84	5468.16	3465.09	3012.58	4315.73	2470.0	6524.08	1799.4099999999999	5450.67	3288.7400000000002	1992.0	2374.84
K03615	9404.68	8227.82	4017.26	3542.58	5630.719999999999	2966.33	9196.08	1978.57	7081.84	3922.4	2235.0	3061.01
K03616	94.0	125.33	54.75	168.25	104.0	84.08	86.5	24.0	156.75	747.08	60.83	34.67
K03617	7062.84	5457.16	3445.09	3005.08	4301.73	2468.5	6437.08	1794.4099999999999	5384.67	3288.2400000000002	1984.0	2371.34
K03618	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K03619	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K03620	1177.0	1185.33	1263.5	1675.0	1255.58	1412.25	1864.92	960.4200000000001	2060.25	1539.16	1289.1599999999999	1432.17
K03621	11727.84	12262.16	11592.84	9886.17	11256.82	11132.17	12126.17	13019.5	10476.67	9078.82	12084.83	13121.17
K03623	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03624	19980.18	21242.989999999998	22972.26	17977.38	19122.22	18599.0	17369.28	14370.369999999999	19569.34	15171.369999999999	19138.67	15524.34
K03625	12845.84	13278.16	13616.09	11557.88	13002.73	12687.5	13287.28	14138.71	12128.67	11124.54	13413.0	14240.34
K03628	9118.34	8824.16	4907.68	5983.47	8364.73	7282.59	12447.78	14047.05	6670.42	6997.95	7826.0	13622.34
K03629	12753.84	12992.16	13213.76	11239.550000000001	12765.4	12479.5	12366.61	13905.71	11311.67	10534.54	13071.67	13547.34
K03630	22669.18	24168.98	17414.93	19718.25	23704.550000000003	24955.829999999998	31509.91	48723.57	15182.34	21892.89	29080.66	45407.52
K03631	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K03632	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03633	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03634	150.0	290.33000000000004	416.0	339.5	245.82999999999998	224.0	1044.67	238.17000000000002	985.0	653.66	350.65999999999997	751.17
K03635	457.0	592.33	1508.0	536.8	906.0	1031.33	988.2	537.8	961.0	974.13	857.3299999999999	964.67
K03636	457.0	592.33	1468.0	325.0	430.0	507.33000000000004	831.0	222.0	929.0	908.33	582.3299999999999	724.67
K03637	5465.5	4235.83	7362.5	3670.3	3884.33	4488.5	4086.87	725.47	3689.5	2786.96	1972.16	1936.67
K03638	1988.0	1678.33	6370.0	2493.0	2197.0	3243.33	28.0	0.0	1270.0	1692.33	1138.33	327.66999999999996
K03639	3488.5	2600.83	996.5	1194.8	1724.33	1285.0	4066.37	732.97	2441.0	1110.96	839.16	1618.17
K03640	1122.0	1185.33	1256.67	1655.33	1247.9099999999999	1391.08	1749.25	1007.92	1922.25	1485.16	1279.83	1374.17
K03641	95.0	290.33000000000004	407.0	338.0	242.32999999999998	221.0	923.67	233.67	853.0	603.66	341.65999999999997	694.67
K03642	150.0	290.33000000000004	488.67	571.1700000000001	774.83	775.67	1262.67	620.8399999999999	1066.0	752.99	661.66	1057.17
K03643	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K03644	1117.0	685.33	1440.8400000000001	588.8	1736.1599999999999	1105.0	704.36	1078.3	972.0	627.4599999999999	835.0	774.34
K03645	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03646	93.0	125.33	73.5	101.5	124.5	88.83	75.5	98.5	50.5	60.33	54.33	89.17
K03647	7970.0	9269.33	16198.0	10676.8	10170.0	12656.33	6121.2	11674.8	7367.0	8859.630000000001	11929.33	11289.67
K03648	13171.84	13908.16	14086.09	12540.539999999999	13715.81	13711.41	13162.52	14820.289999999999	12315.92	11626.38	14204.84	14585.51
K03649	4.0	4.33	0.0	0.8	1.0	3.33	5.2	6.8	0.0	5.13	2.33	15.67
K03650	12845.84	13278.16	13605.26	11550.25	12993.23	12669.67	13262.58	14120.08	12131.17	10979.57	13385.0	14226.84
K03651	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03652	3229.5	4283.0	8511.0	5472.0	4412.0	5318.5	331.0	41.0	5128.0	3294.5	5502.0	489.0
K03654	16932.17	17334.82	18840.6	16389.91	20468.809999999998	19717.91	19498.47	28028.660000000003	11670.92	15206.73	19817.5	26142.519999999997
K03655	22453.52	23523.48	19068.35	17033.42	20541.71	16659.91	22773.760000000002	16817.82	24080.6	18653.739999999998	17649.34	17783.18
K03656	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03657	29133.520000000004	29973.82	26605.270000000004	22644.480000000003	26123.53	24134.510000000002	29855.840000000004	27269.97	25388.510000000002	21315.46	25571.840000000004	28131.18
K03658	3.0	4.33	919.0	158.0	440.5	243.83	140.5	192.5	387.5	214.83	217.83	311.67
K03660	4060.5	3320.5	909.0	1029.5	1634.0	720.5	4165.0	404.5	2484.0	912.5	419.5	884.5
K03664	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K03665	12843.84	13113.16	13317.76	11519.550000000001	12837.73	12559.17	12471.28	13932.38	11503.67	10579.869999999999	13114.0	13601.34
K03666	943.5	351.33	246.5	161.0	398.5	146.32999999999998	917.0	106.5	753.5	438.83000000000004	173.32999999999998	381.16999999999996
K03667	4035.0	6088.33	3853.5	5982.0	5926.33	6347.5	7048.67	11875.67	5804.0	5957.66	9979.66	11357.67
K03668	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03669	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03670	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03671	27417.839999999997	26637.660000000003	27915.770000000004	22747.340000000004	27994.129999999997	27643.25	30971.22	40113.42999999999	20844.92	23138.5	27857.840000000004	38791.009999999995
K03672	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03673	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K03674	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03675	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03676	3.0	4.33	2.0	0.0	1.0	3.33	0.0	1.0	0.0	3.33	0.33	3.67
K03683	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03684	3.0	4.33	20.17	46.97	17.5	35.5	29.7	25.97	93.5	177.96000000000004	23.33	16.17
K03685	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K03686	17614.68	18025.989999999998	15050.18	13196.1	15726.55	13616.09	18487.15	14563.01	16213.59	13330.58	13983.0	15402.84
K03687	12842.84	13271.16	13620.76	11577.550000000001	13000.73	12696.17	13277.28	14139.38	12152.67	11137.869999999999	13413.0	14231.34
K03688	5346.0	5342.33	7952.25	5443.25	6291.0	7525.58	6521.0	11760.5	2989.25	6564.58	6647.33	11134.17
K03690	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03693	1079.0	2574.0	2111.0	2946.0	2149.0	2050.0	43.0	10.0	559.0	611.0	3328.0	42.0
K03694	351.5	638.3299999999999	874.5	604.0	565.16	380.67	1928.0	472.5	1663.0	1205.66	674.66	1367.8400000000001
K03695	9702.84	9030.16	5086.76	6101.55	8590.73	7280.17	13115.78	13988.88	7210.17	7901.87	7925.0	13781.34
K03696	15632.84	16327.83	14653.01	13867.300000000001	16393.4	16543.42	18085.11	25532.71	12302.92	13624.46	18342.84	24049.67
K03697	7075.0	10159.0	11942.0	11145.0	10088.0	11473.0	6124.5	11651.5	9744.5	8502.0	15086.0	11018.0
K03698	7930.34	9614.83	4459.09	7068.42	7602.82	6949.09	10178.67	12061.5	7729.92	6955.74	10073.0	11583.0
K03699	11691.34	12247.33	6850.09	8730.58	10091.4	8875.5	13414.41	13377.24	10136.67	8703.58	11598.84	13092.17
K03700	9850.34	11288.83	10685.92	9271.75	9700.49	10041.25	9921.0	11901.16	8586.92	8506.58	11127.17	11751.0
K03701	20903.84	22553.16	25728.1	21687.050000000003	23691.64	24387.090000000004	20723.190000000002	27586.63	17145.42	18908.199999999997	24949.170000000006	26567.01
K03702	13010.18	13414.49	13666.93	11613.05	13022.22	12704.67	13359.779999999999	14144.039999999999	12234.34	11144.2	13416.67	14245.84
K03703	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K03704	17209.84	17900.98	18855.42	15187.35	17295.489999999998	19035.9	18466.9	24682.76	12121.92	14973.33	18552.32	23793.85
K03705	10698.84	11690.83	11285.92	9487.55	10266.99	10398.75	11695.7	12355.46	9992.92	9645.380000000001	11650.17	12756.5
K03706	4033.34	3681.83	824.6700000000001	1007.0	1784.9899999999998	619.0	3761.5	243.66	2392.17	768.3299999999999	312.17	780.5
K03707	226.0	87.0	86.0	54.6	111.0	17.0	203.4	18.6	167.0	247.1	31.0	87.0
K03708	5169.0	5162.0	7803.5	5253.5	6012.5	7387.5	6167.0	11669.5	2654.0	5684.0	6502.5	10995.5
K03709	4941.5	5021.0	7753.0	5440.9	6302.5	7868.0	6192.6	11964.9	2580.5	5638.4	6775.5	11157.0
K03710	11874.34	15719.66	16376.92	16192.45	14589.98	14484.59	9486.310000000001	12308.37	10860.92	11740.099999999999	18323.489999999998	12296.17
K03711	12648.84	11489.66	8730.84	8831.79	12310.8	10758.67	17694.190000000002	16308.46	10649.17	9511.789999999999	10381.0	16827.18
K03712	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03713	2902.0	3349.0	1334.0	2744.0	3632.0	4100.0	5883.0	11651.0	1144.0	3824.0	5334.0	10530.0
K03716	1239.0	825.5	48.5	120.5	228.5	303.5	1680.5	32.0	486.5	179.5	76.5	391.5
K03717	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03718	3081.0	2354.33	4245.67	3338.33	4365.99	3787.0	2570.99	2930.66	3471.0	2649.83	3002.5	2558.0099999999998
K03719	3418.0	2906.33	8437.17	4166.17	3900.75	4715.25	1389.75	969.5799999999999	3156.25	3078.16	2372.33	1456.67
K03720	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03721	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03722	6583.0	7905.66	10027.17	8346.470000000001	8268.0	9516.83	6568.2	11737.97	6631.5	7329.79	10872.66	11183.34
K03723	12845.84	13286.16	13655.76	11602.550000000001	13066.73	12795.17	13320.28	14279.38	12188.67	11184.869999999999	13450.0	14290.34
K03724	1071.0	2632.33	2117.5	2953.8	2139.0	2060.83	79.2	21.8	630.0	916.63	3345.83	59.17
K03727	0.0	0.0	0.0	0.8	0.0	0.0	10.2	0.8	15.0	142.3	2.0	0.0
K03732	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03733	8860.5	10777.33	7088.76	10598.880000000001	12130.07	12518.0	13745.61	25175.719999999998	5282.0	10666.54	15845.5	22660.339999999997
K03734	12890.34	13124.16	15257.26	11896.75	13932.73	13035.17	12880.58	14259.08	12364.17	10879.07	13567.0	14229.34
K03735	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03736	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03737	7044.34	5510.16	3519.76	2992.25	4392.73	2578.17	6488.58	1952.08	5535.67	3452.07	2050.0	2521.84
K03738	180.5	242.0	140.5	354.0	134.32999999999998	124.67	114.67	41.67	214.0	76.83	53.33	64.0
K03739	5981.0	7591.0	9832.0	8198.0	7955.0	9407.0	6025.0	11651.0	6095.0	7010.0	10778.0	10936.0
K03740	5981.0	7591.0	9832.0	8198.0	7955.0	9407.0	6025.0	11651.0	6095.0	7010.0	10778.0	10936.0
K03741	838.0	660.0	2503.0	634.5	935.5	1186.0	456.5	348.0	765.5	842.0	864.0	483.5
K03742	9118.34	7440.83	9828.26	5641.75	7026.73	6321.84	6350.08	2279.58	6717.17	5084.24	3441.17	2915.67
K03743	1676.0	1607.83	638.75	284.05	644.3299999999999	644.75	2539.53	486.13	1289.25	1627.3799999999999	553.8299999999999	1141.34
K03744	8659.0	9317.33	14215.59	10653.25	11875.41	12295.0	8401.91	13908.25	9454.0	9949.41	13106.0	13170.84
K03745	3.0	4.33	74.0	206.0	11.33	38.0	99.67	11.67	172.0	16.659999999999997	31.659999999999997	45.67
K03746	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K03747	58.0	4.33	9.0	1.5	4.5	6.33	121.0	4.5	132.0	50.33	9.33	58.17
K03748	3.0	4.33	5.34	20.0	5.33	13.33	19.33	60.67	36.0	13.66	2.0	1.67
K03749	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03750	3324.0	3132.33	7459.0	3403.4	3782.33	4254.0	2843.27	855.0699999999999	3565.5	3170.06	2163.66	2089.17
K03752	2226.5	1989.33	6794.0	2844.0	2512.33	3468.5	1197.67	251.67000000000002	2317.0	2381.16	1515.66	1101.67
K03753	2159.0	1812.33	6606.5	2797.0	2280.33	3331.5	375.67	34.67	1667.0	1797.6599999999999	1197.66	458.67
K03755	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03756	90.0	121.0	30.0	74.0	62.0	45.0	5.0	15.0	20.0	29.0	11.0	10.0
K03757	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03758	6977.0	7594.33	21304.0	10630.0	8713.33	11834.0	238.67000000000002	43.67	4561.0	5845.16	6776.66	1069.67
K03759	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03760	515.0	495.33	99.0	86.0	168.5	61.83	53.5	125.5	140.5	91.83	67.83	54.67
K03761	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K03762	3.0	4.33	41.0	85.1	35.5	64.33	31.4	45.6	53.0	36.43	19.33	35.17
K03763	14472.18	15177.66	11779.59	10382.25	11799.48	10919.75	14370.5	12473.82	11456.59	9619.91	11607.84	12828.5
K03764	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03767	154.0	294.33000000000004	343.0	140.8	266.0	201.32999999999998	839.2	224.8	705.0	738.63	333.33	653.67
K03768	13692.34	13658.16	13068.52	12082.97	13100.06	13013.09	14055.949999999999	14228.22	12581.42	11716.61	13576.0	14293.67
K03769	295.17	234.32999999999998	98.67	127.67	173.65999999999997	126.5	233.01000000000002	78.33	242.0	95.83	63.0	141.67000000000002
K03770	2201.0	1745.33	2646.84	2149.5	2906.24	2438.42	2521.58	1995.42	2952.75	2100.49	2070.83	2170.34
K03771	3226.0	2475.33	4406.34	3862.0	4988.32	4349.84	2957.16	3174.5	3881.5	2799.4900000000002	3322.33	2888.5099999999998
K03772	2656.0	2071.33	1166.67	1543.67	1763.25	1481.75	1102.75	1194.42	1624.75	1209.1599999999999	1208.83	823.1700000000001
K03773	3770.0	2892.33	6194.51	4853.33	5923.4	5190.42	3644.9	3853.91	4943.75	3761.66	4203.67	3641.1800000000003
K03774	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03775	2146.0	1745.33	2559.17	1922.33	2888.41	2391.08	2297.91	1978.58	2612.75	2020.83	2030.5	2069.84
K03776	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03777	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03778	12671.0	13939.33	25648.34	14516.5	14697.66	16850.5	8899.16	12327.0	11812.5	12078.66	13983.0	12549.84
K03779	3.0	12.33	0.0	1.0	1.0	3.33	0.0	0.0	14.0	0.33	0.33	4.67
K03780	3.0	12.33	0.0	1.0	1.0	3.33	0.0	0.0	14.0	0.33	0.33	4.67
K03781	482.0	702.0	803.17	412.27	534.3299999999999	443.84000000000003	1944.0700000000002	694.44	1799.0	1312.26	738.83	1477.5
K03782	3.0	4.33	40.0	211.0	477.0	527.3299999999999	157.0	315.0	32.0	65.33	275.33000000000004	241.67
K03783	6596.17	5103.83	3326.17	2971.66	4646.57	2961.25	5871.07	2099.08	4820.92	2474.66	2187.0	2480.67
K03784	7574.34	6700.16	8365.92	6038.75	6832.99	7668.08	8362.5	12001.66	4412.92	6877.41	6792.0	11348.17
K03785	3478.34	4610.66	2643.59	3715.92	3211.99	2371.25	1449.5	150.82999999999998	1812.42	1568.7400000000002	3507.5	350.16999999999996
K03786	4542.5	3776.5	3286.17	2680.63	4055.74	3011.92	5879.780000000001	2358.55	4848.25	3203.13	2465.5	3019.17
K03787	2244.0	1760.33	2673.0	2163.0	2924.41	2440.92	2614.25	1965.25	3007.75	2149.16	2113.16	2197.84
K03788	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03789	10646.84	11583.16	11030.92	9675.55	10158.32	10319.75	10943.369999999999	12154.63	9468.42	9118.04	11384.83	12165.17
K03790	7265.34	7075.66	2306.17	3992.3	6114.99	5298.83	10420.2	12299.96	3858.67	5064.46	6042.5	11816.17
K03794	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K03796	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03797	14689.34	14480.16	11669.93	12630.24	16034.38	13825.17	16047.73	17646.739999999998	11584.17	11241.24	14725.84	16653.35
K03798	18886.18	18179.989999999998	14918.68	13141.8	15508.22	13521.92	18747.28	14479.539999999999	15869.59	13100.95	13903.17	15465.84
K03799	6211.0	7881.33	11356.5	8798.0	8975.33	10018.5	7433.67	12248.67	10699.0	9008.16	12471.66	12175.67
K03800	7249.5	6716.33	10029.67	7142.97	8136.08	8954.42	8035.62	12770.89	4877.75	7232.79	7871.16	12315.67
K03801	1117.0	685.33	1412.8400000000001	576.8	1680.1599999999999	1081.0	637.36	1001.3	931.0	585.4599999999999	764.0	701.34
K03802	0.0	0.0	35.0	24.0	60.0	98.0	37.5	140.5	10.5	50.0	37.0	47.0
K03803	2417.0	1664.33	2357.17	1642.83	2393.91	1735.08	1802.9099999999999	1468.08	2342.75	1644.83	1493.5	1408.3400000000001
K03804	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03805	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03806	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K03807	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03808	12.0	17.32	0.0	0.0	4.0	13.32	0.0	0.0	0.0	1.32	1.32	6.68
K03809	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03810	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03811	11600.0	12930.33	17816.67	13685.83	15224.66	17458.83	12583.66	24347.83	9131.0	12752.33	17760.0	22453.839999999997
K03812	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03813	148.0	125.33	39.0	75.5	66.5	51.33	126.0	19.5	152.0	79.33	20.33	68.17
K03814	1120.0	1020.3299999999999	2054.5	1809.0	2187.58	2053.25	1229.08	1364.08	1581.25	1263.33	1531.33	1341.84
K03816	10545.84	11515.83	12024.59	9588.42	10656.99	10445.92	10894.0	12290.49	9649.42	9230.91	11530.17	12416.0
K03817	1455.0	2938.33	2154.67	2985.33	2233.83	2083.16	198.82999999999998	168.5	3775.5	1544.83	4359.5	124.67
K03818	0.0	0.0	199.17000000000002	72.17	266.5	93.67	83.0	89.83	79.5	66.83	80.0	59.0
K03820	1192.3400000000001	919.66	627.34	444.77000000000004	791.3199999999999	443.17	1321.5700000000002	598.5999999999999	1451.17	887.4200000000001	583.8299999999999	848.17
K03823	11906.0	11033.83	16003.59	10329.89	10761.58	12548.34	11128.12	12744.22	7662.0	9982.869999999999	9024.16	12899.67
K03824	3.0	4.33	12.0	2.0	5.5	5.83	22.5	1.5	15.5	5.83	1.83	7.67
K03825	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03826	4088.0	4421.0	1647.25	2964.25	4317.0	4273.25	6549.5	11743.5	1755.75	4687.75	5477.5	10760.5
K03827	2183.0	1583.33	2401.33	1854.63	2239.5699999999997	1720.09	1548.6100000000001	1335.38	2181.75	1468.1299999999999	1474.1599999999999	1225.18
K03828	63.0	10.33	10.0	8.0	34.0	16.33	2.0	10.0	8.0	3.33	5.33	6.67
K03830	4009.5	4116.5	2422.83	3154.33	4365.16	4703.67	7599.5	11920.67	2006.5	4162.0	5672.83	11259.17
K03831	5.0	169.33	303.0	58.0	170.0	141.33	819.0	207.0	661.0	558.33	299.33	640.67
K03832	2449.0	2237.33	5363.51	3247.83	5381.56	4280.76	4300.24	3627.75	4815.75	3403.82	3589.83	4161.68
K03833	1057.0	898.33	733.0	545.3	722.8299999999999	394.0	1647.8700000000001	451.47	1441.5	763.9599999999999	445.65999999999997	952.67
K03834	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03835	3.0	4.33	74.0	206.0	11.33	38.0	99.67	11.67	172.0	16.659999999999997	31.659999999999997	45.67
K03836	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03837	3.0	4.33	0.0	1.6	1.0	3.33	0.4	1.6	0.0	1.9300000000000002	0.33	1.67
K03838	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03839	2056.0	1624.33	2565.84	1691.16	2500.24	1873.9099999999999	2191.24	1762.08	2607.75	1963.83	1786.67	1858.8400000000001
K03840	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03841	150.0	290.33000000000004	456.67	550.83	722.16	748.3299999999999	1218.0	613.1700000000001	1017.0	718.66	627.33	991.17
K03851	0.0	0.0	74.0	206.0	10.33	34.67	99.67	11.67	172.0	16.33	31.33	44.0
K03852	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K03855	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03856	3995.0	2456.5	851.25	850.75	1353.5	771.75	4087.5	430.5	2353.25	1538.25	454.5	1081.5
K03885	6589.0	6266.33	10105.33	7102.13	8522.58	9693.58	8324.279999999999	13449.55	8114.75	8387.3	9427.33	12966.34
K03886	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K03887	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K03888	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K03889	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K03890	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K03891	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K03892	10786.34	9828.66	8179.76	7111.55	8116.3099999999995	8239.09	13249.04	12168.64	6884.42	7601.03	6992.66	12667.17
K03893	3.0	4.33	0.0	16.0	7.0	4.33	0.0	0.0	4.0	5.33	2.33	3.67
K03919	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K03921	0.0	0.0	40.0	211.0	476.0	524.0	157.0	315.0	32.0	65.0	275.0	240.0
K03923	185.0	411.33	363.0	206.0	294.0	231.32999999999998	829.0	237.0	701.0	616.33	321.33	660.67
K03924	6324.34	5064.16	5351.85	3527.0	6210.389999999999	4015.59	6469.9	2933.58	5717.42	3347.3199999999997	2992.84	3301.6800000000003
K03925	7910.84	8318.16	10898.76	7400.55	7620.98	6996.92	5489.53	1067.63	8893.92	5608.87	6588.0	2258.84
K03926	5.0	169.33	377.0	264.0	180.33	176.0	918.67	218.67	833.0	574.66	330.65999999999997	684.67
K03928	2041.0	1676.0	6453.0	2711.5	2215.83	3281.67	250.67000000000002	26.17	1576.0	1761.33	1183.33	432.5
K03929	292.0	134.0	87.33	21.13	14.33	6.0	103.53	8.8	92.0	156.97	11.0	13.67
K03930	59.0	4.0	10.0	8.0	33.0	10.0	0.0	0.0	8.0	3.0	2.0	1.0
